% header=SampleName,SampleID,Comments,AcqMethod,ProcMethod,RackCode,PlateCode,VialPos,SmplInjVol,Type,RackPos,PlatePos,SetName,OutputFile,_RestVol,_SampleIDExternal,_UnknownWellCount,_WellCount,_AcqMethodCount,_Valid
1033491329_1_1_05_1020356411,1020356411,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,62,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_62_0_1_1_05_1020356411_Quant500_QC3.wiff,,Quant 500_QC3,78,96,2,
1033491329_1_1_05_1020356411,1020356411,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,62,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_62_1_1_1_05_1020356411_Quant500_QC3.wiff,,Quant 500_QC3,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,50,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_50_0_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,41,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_41_0_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,8,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_08_0_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,82,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_82_0_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,96,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_96_0_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,50,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_50_1_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,41,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_41_1_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,8,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_08_1_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,82,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_82_1_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_04_1020356407,1020356407,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,96,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_96_1_1_1_04_1020356407_Quant500_QC2.wiff,,Quant 500_QC2,78,96,2,
1033491329_1_1_03_1020356396,1020356396,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,38,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_38_0_1_1_03_1020356396_Quant500_QC1.wiff,,Quant 500_QC1,78,96,2,
1033491329_1_1_03_1020356396,1020356396,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,38,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_38_1_1_1_03_1020356396_Quant500_QC1.wiff,,Quant 500_QC1,78,96,2,
1033491329_1_1_18_1020362653,1020362653,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,26,5,Standard,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_26_0_1_1_18_1020362653_Quant500_Cal7.wiff,,Quant 500_Cal7,78,96,2,
1033491329_1_1_18_1020362653,1020362653,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,26,5,Standard,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_26_1_1_1_18_1020362653_Quant500_Cal7.wiff,,Quant 500_Cal7,78,96,2,
1033491329_1_1_17_1020362649,1020362649,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,14,5,Standard,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_14_0_1_1_17_1020362649_Quant500_Cal6.wiff,,Quant 500_Cal6,78,96,2,
1033491329_1_1_17_1020362649,1020362649,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,14,5,Standard,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_14_1_1_1_17_1020362649_Quant500_Cal6.wiff,,Quant 500_Cal6,78,96,2,
1033491329_1_1_16_1020362634,1020362634,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,2,5,Standard,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_02_0_1_1_16_1020362634_Quant500_Cal5.wiff,,Quant 500_Cal5,78,96,2,
1033491329_1_1_16_1020362634,1020362634,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,2,5,Standard,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_02_1_1_1_16_1020362634_Quant500_Cal5.wiff,,Quant 500_Cal5,78,96,2,
1033491329_1_1_15_1020362620,1020362620,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,85,5,Standard,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_85_0_1_1_15_1020362620_Quant500_Cal4.wiff,,Quant 500_Cal4,78,96,2,
